scenario,status,objective,objective_numeric,time_sec
retail_f6_pack_size_integer_v1,OPTIMAL (TL),"399,656.42",399656.42,60.4765
retail_f6_pack_size_integer_v2,OPTIMAL (TL),"407,555.67",407555.67,60.5142
retail_f6_pack_size_integer_v3,OPTIMAL (TL),"403,105.47",403105.47,60.5414
retail_f6_pack_size_integer_v4,OPTIMAL (TL),"401,053.48",401053.48,60.5226
retail_f7_budget_limit_v0,OPTIMAL,"733,496.92",733496.92,0.1412
retail_f7_budget_limit_v1,OPTIMAL,"718,711.42",718711.42,0.1365
retail_f7_budget_limit_v2,OPTIMAL,"715,371.42",715371.42,0.138
retail_f7_budget_limit_v3,OPTIMAL,"714,690.83",714690.83,0.1369
retail_f7_budget_limit_v4,OPTIMAL,"719,933.00",719933,0.1389
retail_f7_hub_and_spoke_v0,OPTIMAL,"444,921.89",444921.89,0.1355
retail_f7_hub_and_spoke_v1,OPTIMAL,"448,347.29",448347.29,0.1395
retail_f7_hub_and_spoke_v2,OPTIMAL,"430,416.21",430416.21,0.139
retail_f7_hub_and_spoke_v3,OPTIMAL,"441,399.64",441399.64,0.1368
retail_f7_hub_and_spoke_v4,OPTIMAL,"462,895.92",462895.92,0.1398
retail_f7_multi_sourcing_v0,OPTIMAL,"524,480.50",524480.5,0.1334
retail_f7_multi_sourcing_v1,OPTIMAL,"522,186.00",522186,0.1286
retail_f7_multi_sourcing_v2,OPTIMAL,"508,672.00",508672,0.1274
retail_f7_multi_sourcing_v3,OPTIMAL,"507,135.50",507135.5,0.1298
retail_f7_multi_sourcing_v4,OPTIMAL,"529,493.00",529493,0.1295
retail_f7_multiechelon_chain_v0,OPTIMAL,"622,677.80",622677.8,0.1439
retail_f7_multiechelon_chain_v1,OPTIMAL,"641,471.79",641471.79,0.1472
retail_f7_multiechelon_chain_v2,OPTIMAL,"712,822.05",712822.05,0.1442
retail_f7_multiechelon_chain_v3,OPTIMAL,"638,919.04",638919.04,0.148
retail_f7_multiechelon_chain_v4,OPTIMAL,"624,743.26",624743.26,0.1445
retail_f7_ring_routing_v0,OPTIMAL,"378,951.50",378951.5,0.1425
retail_f7_ring_routing_v1,OPTIMAL,"387,984.50",387984.5,0.1426
retail_f7_ring_routing_v2,OPTIMAL,"383,830.00",383830,0.142
retail_f7_ring_routing_v3,OPTIMAL,"380,527.00",380527,0.1415
retail_f7_ring_routing_v4,OPTIMAL,"377,102.00",377102,0.1426
retail_f7_transshipment_v0,OPTIMAL,"378,951.50",378951.5,0.1464
retail_f7_transshipment_v1,OPTIMAL,"364,495.50",364495.5,0.1416
retail_f7_transshipment_v2,OPTIMAL,"387,474.00",387474,0.1415
retail_f7_transshipment_v3,OPTIMAL,"382,278.00",382278,0.1435
retail_f7_transshipment_v4,OPTIMAL,"384,023.00",384023,0.1432
retail_f8_labor_constraint_v0,OPTIMAL,"378,951.50",378951.5,0.1365
retail_f8_labor_constraint_v1,OPTIMAL,"380,643.00",380643,0.1335
retail_f8_labor_constraint_v2,OPTIMAL,"372,347.50",372347.5,0.1322
retail_f8_labor_constraint_v3,OPTIMAL,"375,970.50",375970.5,0.1325
retail_f8_labor_constraint_v4,OPTIMAL,"384,874.00",384874,0.1305
retail_f8_reverse_logistics_v0,OPTIMAL,"317,794.15",317794.15,0.1402
retail_f8_reverse_logistics_v1,OPTIMAL,"312,438.75",312438.75,0.1362
retail_f8_reverse_logistics_v2,OPTIMAL,"307,341.30",307341.3,0.1373
retail_f8_reverse_logistics_v3,OPTIMAL,"311,285.95",311285.95,0.1376
retail_f8_reverse_logistics_v4,OPTIMAL,"318,471.70",318471.7,0.1345
retail_f8_ship_from_store_v0,OPTIMAL,"378,951.50",378951.5,0.135
retail_f8_ship_from_store_v1,OPTIMAL,"389,360.50",389360.5,0.1316
retail_f8_ship_from_store_v2,OPTIMAL,"367,720.50",367720.5,0.1324
retail_f8_ship_from_store_v3,OPTIMAL,"386,863.50",386863.5,0.1301
retail_f8_ship_from_store_v4,OPTIMAL,"372,322.00",372322,0.1317
retail_f8_sustainability_v0,OPTIMAL,"378,951.50",378951.5,0.1365
retail_f8_sustainability_v1,OPTIMAL,"388,265.50",388265.5,0.1292
retail_f8_sustainability_v2,OPTIMAL,"381,968.50",381968.5,0.1296
retail_f8_sustainability_v3,OPTIMAL,"382,648.00",382648,0.1301
retail_f8_sustainability_v4,OPTIMAL,"367,880.50",367880.5,0.1302
